gre_score,toefl_score,university_rating,cgpa,research
1.318137310088803,1.7874530833794893,1.6607084710190372,1.6951881510720095,0.8984591897591402
-1.2518159359962882,-0.4971795855778616,-0.1378927611315446,-0.7280275131563173,0.8984591897591402
-0.0911918893772148,-0.007615442229857867,-1.0371933772068356,-0.12222359709923496,0.8984591897591402
1.9813510510139878,0.9715128444661497,0.7614078549437463,1.8546102342449249,0.8984591897591402
-1.2518159359962882,-1.639495920056537,-1.0371933772068356,-1.1106405127713148,0.8984591897591402
-0.4227987598398072,-0.9867437289258655,-1.0371933772068356,-0.37729893017590094,0.8984591897591402
0.9036287220105624,0.9715128444661497,0.7614078549437463,0.8502511102555523,0.8984591897591402
1.9813510510139878,1.1347008922488175,1.6607084710190372,1.6314193178028416,0.8984591897591402
-1.2518159359962882,-1.3131198244912012,-1.0371933772068356,-0.568605429983399,-1.1130166082090842
1.7326458981670434,1.7874530833794893,0.7614078549437463,1.7111303593893006,0.8984591897591402
0.9036287220105624,0.6451367489008139,0.7614078549437463,0.6748868187653455,0.8984591897591402
0.9036287220105624,-0.1708034900125258,0.7614078549437463,0.2763316108330553,0.8984591897591402
0.9865304396262106,1.4610769878141534,1.6607084710190372,1.471997234629926,0.8984591897591402
0.4062184163166738,0.6451367489008139,1.6607084710190372,1.392286193043467,0.8984591897591402
-1.4176193712275844,-1.1499317767085333,-1.0371933772068356,-1.1106405127713148,-1.1130166082090842
-1.0860125007649921,-0.33399153779519375,1.6607084710190372,0.11690952766013975,-1.1130166082090842
-1.2518159359962882,-1.802683967839205,-1.9364939932821266,-1.6207911789246467,-1.1130166082090842
1.6497441805513955,1.7874530833794893,1.6607084710190372,1.5198238595817999,0.8984591897591402
0.3233166987010257,-0.6603676333605296,-0.1378927611315446,-1.3976002624825634,-1.1130166082090842
1.8984493333983397,1.4610769878141534,0.7614078549437463,1.9502634841486755,0.8984591897591402
0.15751326346972952,0.4819487011181459,-0.1378927611315446,0.35604265241951444,-1.1130166082090842
-1.5005210888432325,-0.33399153779519375,-0.1378927611315446,-0.058454763830069874,-1.1130166082090842
-1.6663245240745288,-1.965872015621873,-1.0371933772068356,-1.6526755955592294,0.8984591897591402
-1.2518159359962882,-1.3131198244912012,-0.1378927611315446,-0.20193463868569414,0.8984591897591402
-0.6715039126867516,-0.6603676333605296,-1.0371933772068356,-0.3454145135413184,0.8984591897591402
-0.9202090655336959,-0.8235556811431975,-1.0371933772068356,-0.632374263252567,-1.1130166082090842
-1.003110783149344,-0.6603676333605296,1.6607084710190372,-1.0468716795021484,-1.1130166082090842
-1.832127959305825,-2.292248111187209,-1.9364939932821266,-1.939635345270478,-1.1130166082090842
-0.7544056303023996,0.15557260555281005,-1.0371933772068356,-1.3976002624825634,-1.1130166082090842
0.6549235691636182,0.9715128444661497,0.7614078549437463,1.0734420266976357,0.8984591897591402
1.0694321572418586,1.1347008922488175,1.6607084710190372,1.153153068284095,0.8984591897591402
-0.5057004774554553,-0.4971795855778616,-0.1378927611315446,-0.3294723052240271,-1.1130166082090842
0.15751326346972952,-0.1708034900125258,-0.1378927611315446,0.11690952766013975,-1.1130166082090842
-1.0860125007649921,-1.1499317767085333,-1.0371933772068356,-0.823680763060065,0.8984591897591402
0.8207270043949143,0.4819487011181459,-0.1378927611315446,0.29227381915034656,0.8984591897591402
0.3233166987010257,-0.9867437289258655,-1.0371933772068356,0.06908290270826312,-1.1130166082090842
-0.7544056303023996,-0.33399153779519375,-1.0371933772068356,-1.4773113040690211,-1.1130166082090842
-1.3347176536119363,-1.3131198244912012,-1.9364939932821266,-0.9033918046465241,-1.1130166082090842
-0.256995324608511,-0.1708034900125258,-1.0371933772068356,-0.23381905532027666,-1.1130166082090842
0.9036287220105624,0.9715128444661497,0.7614078549437463,0.898077735207429,-1.1130166082090842
0.9865304396262106,1.2978889400314855,0.7614078549437463,0.9299621518420115,0.8984591897591402
-0.9202090655336959,-0.8235556811431975,-1.0371933772068356,-1.4932535123863138,-1.1130166082090842
-0.9202090655336959,-1.802683967839205,0.7614078549437463,-0.5048365967142339,-1.1130166082090842
0.8207270043949143,0.15557260555281005,-0.1378927611315446,0.49952252727513874,-1.1130166082090842
0.3233166987010257,0.4819487011181459,1.6607084710190372,1.025615401745762,0.8984591897591402
-0.5886021950711035,-0.33399153779519375,0.7614078549437463,-0.632374263252567,-1.1130166082090842
0.48912013393232195,0.4819487011181459,0.7614078549437463,0.8821355268901376,0.8984591897591402
0.57202185154797,-0.4971795855778616,-0.1378927611315446,-0.2178768470029854,0.8984591897591402
0.15751326346972952,-0.1708034900125258,-1.0371933772068356,-1.0468716795021484,0.8984591897591402
-1.3347176536119363,-0.4971795855778616,-0.1378927611315446,-0.6642586798871495,-1.1130166082090842
0.4062184163166738,0.4819487011181459,0.7614078549437463,-0.3613567218586097,0.8984591897591402
-0.4227987598398072,-0.007615442229857867,0.7614078549437463,0.6748868187653455,0.8984591897591402
-0.6715039126867516,-0.6603676333605296,-1.0371933772068356,-0.13816580541652623,-1.1130166082090842
0.24041498108537762,-0.33399153779519375,-0.1378927611315446,0.14879394429472229,0.8984591897591402
0.9036287220105624,1.4610769878141534,0.7614078549437463,1.4401128179953435,0.8984591897591402
1.8155476157826915,1.2978889400314855,1.6607084710190372,1.0415576100630533,0.8984591897591402
-0.0911918893772148,-0.4971795855778616,-0.1378927611315446,-0.3932411384931922,-1.1130166082090842
0.3233166987010257,0.8083247966834818,-1.0371933772068356,0.3241582357849291,0.8984591897591402
-1.4176193712275844,-2.129060063404541,-1.9364939932821266,-1.971519761905062,-1.1130166082090842
-0.0911918893772148,-0.1708034900125258,-0.1378927611315446,-0.24976126363756795,-1.1130166082090842
1.0694321572418586,1.1347008922488175,-1.0371933772068356,-0.026570347195484505,0.8984591897591402
0.15751326346972952,0.4819487011181459,-1.9364939932821266,-0.058454763830069874,0.8984591897591402
-0.17409360699286291,-0.33399153779519375,-0.1378927611315446,-0.441067763445066,-1.1130166082090842
0.4062184163166738,0.6451367489008139,-0.1378927611315446,0.4038692773713883,0.8984591897591402
-0.008290171761566696,0.6451367489008139,0.7614078549437463,-0.058454763830069874,-1.1130166082090842
-1.0860125007649921,-0.8235556811431975,-0.1378927611315446,-0.12222359709923496,-1.1130166082090842
-0.17409360699286291,-0.007615442229857867,-1.0371933772068356,-0.48889438839694266,-1.1130166082090842
-0.6715039126867516,-0.1708034900125258,-0.1378927611315446,-0.5845476383006902,0.8984591897591402
-0.008290171761566696,-0.8235556811431975,-0.1378927611315446,-1.8758665120013114,-1.1130166082090842
0.24041498108537762,0.15557260555281005,-1.0371933772068356,0.29227381915034656,-1.1130166082090842
0.6549235691636182,0.6451367489008139,0.7614078549437463,0.6908290270826368,0.8984591897591402
-0.4227987598398072,-0.33399153779519375,-1.0371933772068356,-0.7280275131563173,0.8984591897591402
-0.5886021950711035,-0.33399153779519375,1.6607084710190372,-0.026570347195484505,-1.1130166082090842
-0.008290171761566696,-1.1499317767085333,-1.0371933772068356,-0.6642586798871495,0.8984591897591402
1.4839407453200992,1.9506411311621572,1.6607084710190372,1.535766067899091,0.8984591897591402
0.7378252867792663,0.6451367489008139,0.7614078549437463,0.8502511102555523,0.8984591897591402
1.9813510510139878,2.113829178944825,1.6607084710190372,1.6314193178028416,0.8984591897591402
-1.5005210888432325,-1.639495920056537,-1.0371933772068356,-2.1787684700298526,-1.1130166082090842
0.0746115458540814,0.4819487011181459,-0.1378927611315446,0.8502511102555523,0.8984591897591402
-0.4227987598398072,-0.4971795855778616,-1.0371933772068356,-0.1541080137338175,-1.1130166082090842
1.0694321572418586,1.1347008922488175,1.6607084710190372,0.9777887767938853,0.8984591897591402
-2.1637348297684174,-0.4971795855778616,0.7614078549437463,-1.7802132620975624,-1.1130166082090842
-0.256995324608511,-0.007615442229857867,-1.0371933772068356,-0.12222359709923496,0.8984591897591402
-0.256995324608511,-0.6603676333605296,-0.1378927611315446,0.2763316108330553,-1.1130166082090842
1.0694321572418586,1.9506411311621572,0.7614078549437463,0.9299621518420115,0.8984591897591402
0.0746115458540814,-0.1708034900125258,-0.1378927611315446,-0.12222359709923496,0.8984591897591402
0.6549235691636182,-0.33399153779519375,-0.1378927611315446,0.2763316108330553,-1.1130166082090842
0.24041498108537762,-0.1708034900125258,-0.1378927611315446,-0.3932411384931922,0.8984591897591402
-0.3398970422241591,0.4819487011181459,-1.0371933772068356,-0.07439697214736114,-1.1130166082090842
-0.008290171761566696,-0.6603676333605296,-0.1378927611315446,-1.4294846791171474,-1.1130166082090842
1.4839407453200992,2.113829178944825,1.6607084710190372,2.0618589423697142,0.8984591897591402
0.57202185154797,0.9715128444661497,-0.1378927611315446,1.1850374849186776,0.8984591897591402
-1.5834228064588807,-1.802683967839205,-1.0371933772068356,-1.0946983044540237,-1.1130166082090842
0.9036287220105624,-0.6603676333605296,-0.1378927611315446,-0.441067763445066,0.8984591897591402
0.3233166987010257,0.4819487011181459,-1.0371933772068356,-0.026570347195484505,-1.1130166082090842
0.3233166987010257,0.4819487011181459,1.6607084710190372,1.1053264433322183,0.8984591897591402
-1.4176193712275844,-1.802683967839205,-1.0371933772068356,-1.1425249294058974,-1.1130166082090842
1.0694321572418586,0.4819487011181459,-1.0371933772068356,0.9140199435247203,0.8984591897591402
-1.5005210888432325,-1.3131198244912012,-1.0371933772068356,-1.5570223456554804,-1.1130166082090842
0.48912013393232195,1.1347008922488175,1.6607084710190372,0.579233568861595,0.8984591897591402
1.6497441805513955,1.9506411311621572,1.6607084710190372,1.9502634841486755,0.8984591897591402
0.24041498108537762,-0.1708034900125258,-0.1378927611315446,-0.9193340129638155,0.8984591897591402
-0.256995324608511,-0.8235556811431975,-0.1378927611315446,0.16473615261201355,-1.1130166082090842
0.9036287220105624,1.1347008922488175,-0.1378927611315446,0.706771235399928,-1.1130166082090842
-0.9202090655336959,-0.1708034900125258,-1.0371933772068356,-0.6642586798871495,-1.1130166082090842
0.7378252867792663,0.4819487011181459,0.7614078549437463,0.6111179854961805,0.8984591897591402
-1.0860125007649921,-1.3131198244912012,-0.1378927611315446,-1.46136909575173,-1.1130166082090842
1.5668424629357474,1.2978889400314855,0.7614078549437463,1.7589569843411745,0.8984591897591402
-0.3398970422241591,-0.33399153779519375,-1.0371933772068356,-0.20193463868569414,-1.1130166082090842
1.4839407453200992,1.9506411311621572,1.6607084710190372,1.790841400975757,0.8984591897591402
0.6549235691636182,0.9715128444661497,0.7614078549437463,0.34010044410222035,-1.1130166082090842
-0.3398970422241591,-0.4971795855778616,-0.1378927611315446,-0.7758541381081911,-1.1130166082090842
-0.3398970422241591,-0.1708034900125258,-0.1378927611315446,-0.010628138878193236,-1.1130166082090842
